"테스트 케이스 이름","설명","선 조건","단계","기대 결과","후 조건","우선순위"
"게임 빌딩 페이지 - 페이지에 선택지 추가 (일반 선택지 생성 실패)","총 선택지가 4개를 초과하면 일반 선택지 생성 버튼이 숨겨지는지 확인한다.","게임 빌딩 페이지 접근 및 선택지 4개 초과","1. 일반 선택지 생성 버튼을 클릭한다.","선택지 생성 버튼이 숨겨진다.","최대 개수를 초과하면 선택지를 추가할 수 없다.","high"
"게임 빌딩 페이지 - 페이지에 선택지 추가 (AI 추천 선택지 생성 성공)","페이지에 AI 추천 선택지를 성공적으로 추가할 수 있는지 확인한다.","게임 빌딩 페이지 접근","1. AI 추천 선택지 생성 버튼을 클릭한다.","텍스트 형태의 추천 선택지가 선택지란의 가장 하단에 추가된다.","선택지를 추가할 수 있다.","high"
"게임 빌딩 페이지 - 페이지에 선택지 추가 (AI 추천 선택지 생성 실패)","총 선택지가 4개를 초과하면 AI 추천 선택지 생성 버튼이 숨겨지는지 확인한다.","게임 빌딩 페이지 접근 및 선택지 4개 초과","1. AI 추천 선택지 생성 버튼을 클릭한다.","선택지 생성 버튼이 숨겨진다.","최대 개수를 초과하면 선택지를 추가할 수 없다.","high"
"게임 빌딩 페이지 - 선택지 고정 (일반 선택지 고정 성공)","일반 선택지를 고정할 수 있는지 확인한다.","게임 빌딩 페이지 접근 및 일반 선택지 생성","1. 일반 선택지 고정 버튼을 클릭한다.","form 형태의 선택지가 텍스트 형태로 변경되고 연결된 페이지가 화면에 나타난다.","사용자는 선택지가 고정된 것을 알 수 있다.","high"
"게임 빌딩 페이지 - 선택지 고정 (AI 추천 선택지 고정 성공)","AI 추천 선택지를 고정할 수 있는지 확인한다.","게임 빌딩 페이지 접근 및 AI 추천 선택지 생성","1. AI 추천 선택지 고정 버튼을 클릭한다.","연결된 페이지가 화면에 나타난다.","사용자는 선택지가 고정된 것을 알 수 있다.","high"
"게임 빌딩 페이지 - 페이지 수정 (서랍 열기)","페이지 수정 서랍을 열 수 있는지 확인한다.","게임 빌딩 페이지 접근","1. 페이지 수정 버튼을 클릭한다.","해당 페이지의 내용을 기본값으로 하는 form 형태의 서랍이 열린다.","사용자는 페이지 데이터 수정을 진행할 수 있다.","high"
"게임 빌딩 페이지 - 페이지 수정 (서랍 닫기)","페이지 수정 서랍을 닫을 수 있는지 확인한다.","페이지 수정 서랍 열기","1. 서랍 닫기 버튼을 클릭한다.","서랍이 닫히고 게임 빌딩 데이터 변경이 일어나지 않는다.","사용자는 페이지 데이터 수정 진행을 취소할 수 있다.","middle"
"게임 빌딩 페이지 - 페이지 수정 성공","페이지 수정이 성공적으로 반영되는지 확인한다.","페이지 수정 서랍 열기","1. 페이지 내용을 수정한다. 2. 수정 완료 버튼을 클릭한다.","서랍이 닫히고 수정된 페이지 내용이 게임 빌딩 목록에 반영된다.","사용자는 페이지 데이터 수정을 완료할 수 있다.","high"
"게임 빌딩 페이지 - 페이지 수정 실패","페이지 수정 시 유효성 검사를 통과하지 못하면 메시지가 표기되고 서랍이 유지되는지 확인한다.","페이지 수정 서랍 열기","1. 페이지 내용을 수정한다. 2. 수정 완료 버튼을 클릭한다.","유효성 검사 실패 메시지가 표기되고 서랍이 유지된다.","유효한 페이지 데이터가 아니라면 수정을 진행할 수 없다.","middle"
"게임 빌딩 페이지 - 선택지 수정 (수정 버튼 클릭)","선택지 수정 버튼 클릭 시 선택지가 form 형태로 변경되는지 확인한다.","게임 빌딩 페이지 접근 및 선택지 고정","1. 선택지 수정 버튼을 클릭한다.","선택지가 form 형태로 변경되고 완료/취소 버튼이 나타난다.","사용자는 선택지 데이터 수정을 진행할 수 있다.","high"
"게임 빌딩 페이지 - 선택지 수정 완료","선택지 수정 완료 버튼 클릭 시 수정된 선택지가 반영되는지 확인한다.","선택지 수정 버튼 클릭","1. 선택지를 수정한다. 2. 완료 버튼을 클릭한다.","수정된 선택지가 화면에 반영된다.","사용자는 선택지 데이터 수정을 완료할 수 있다.","high"
"게임 빌딩 페이지 - 선택지 수정 취소","선택지 수정 취소 버튼 클릭 시 수정한 내용이 반영되지 않는지 확인한다.","선택지 수정 버튼 클릭","1. 선택지를 수정한다. 2. 취소 버튼을 클릭한다.","수정한 내용이 사라지고 이전 선택지가 그대로 유지된다.","사용자는 선택지 데이터 수정 진행을 취소할 수 있다.","high"
"게임 빌딩 페이지 - 선택지 삭제 (팝업 열기)","선택지 삭제 시 경고 팝업이 나타나는지 확인한다.","게임 빌딩 페이지 접근 및 선택지 고정","1. 선택지 삭제 버튼을 클릭한다.","연결된 페이지가 삭제됨을 알리는 팝업이 나타난다.","사용자는 선택지 삭제를 진행할 수 있다.","high"
"게임 빌딩 페이지 - 선택지 삭제 (팝업 닫기)","선택지 삭제 팝업을 닫을 수 있는지 확인한다.","선택지 삭제 팝업 열기","1. 팝업에서 아니오 버튼을 클릭한다.","팝업이 닫힌다.","사용자는 선택지 삭제 진행을 취소할 수 있다.","high"
"게임 빌딩 페이지 - 선택지 삭제 성공","선택지 삭제를 성공적으로 수행할 수 있는지 확인한다.","선택지 삭제 팝업 열기","1. 삭제 동의를 체크한다. 2. 삭제 버튼을 클릭한다.","선택지와 연결된 페이지가 삭제된다.","사용자는 선택지 삭제를 완료할 수 있다.","high"
"게임 빌딩 페이지 - 페이지 엔딩 결정 성공","페이지를 엔딩 페이지로 성공적으로 결정할 수 있는지 확인한다.","게임 빌딩 페이지 접근 및 엔딩 페이지가 아님","1. 페이지 엔딩 결정 버튼을 클릭한다.","엔딩 페이지로 표시되고 선택지 생성 버튼이 비활성화 된다.","엔딩 페이지로 표시된다.","high"
"게임 빌딩 페이지 - 페이지 엔딩 결정 취소","엔딩 페이지 결정을 취소할 수 있는지 확인한다.","게임 빌딩 페이지 접근 및 엔딩 페이지","1. 엔딩 페이지 결정 취소 버튼을 클릭한다.","일반 페이지로 표시되고 선택지 생성 버튼이 활성화 된다.","일반 페이지로 표시된다.","high"
"게임 정보 확인 페이지 - 게임 저장 성공 (공개)","공개 게임 정보를 성공적으로 저장할 수 있는지 확인한다.","게임 정보 입력 완료","1. 게임 정보 확인 페이지에서 게임을 저장한다. 2. 공개 여부를 선택한다.","게임 제목, 소개, 장르, 썸네일, 공개 여부 정보가 저장되고 게임 저장 결과 페이지로 리디렉션 된다.","공개 게임을 저장할 수 있다.","high"
"게임 정보 확인 페이지 - 비공개 게임 저장 성공","비공개 게임 정보를 성공적으로 저장할 수 있는지 확인한다.","게임 정보 입력 완료","1. 게임 정보 확인 페이지에서 게임을 저장한다. 2. 비공개 여부를 선택한다.","게임 제목, 소개, 장르, 썸네일, 비공개 여부 정보가 저장되고 게임 저장 결과 페이지로 리디렉션 된다.","비공개 게임을 저장할 수 있다.","high"
"게임 정보 확인 페이지 - 게임 저장 실패","필수 정보를 입력하지 않아 게임 저장에 실패하는 경우 오류 메시지가 표기되는지 확인한다.","게임 정보 입력 미완료","1. 게임 정보 확인 페이지에서 게임을 저장한다.","필수 정보를 입력해야 하는 오류 메시지가 표시되고 리디렉션 되지 않는다.","필수 정보를 입력하지 않으면 게임을 저장할 수 없다.","middle"
"게임 정보 확인 페이지 - 썸네일 업로드 성공","사용자가 업로드한 썸네일 이미지를 성공적으로 추가할 수 있는지 확인한다.","썸네일 업로드 페이지 접근","1. 썸네일 이미지를 업로드한다.","업로드한 이미지가 썸네일 슬라이드에 추가되고 해당 이미지가 표시된다.","이미지를 업로드할 수 있다.","high"
"게임 정보 확인 페이지 - AI 추천 썸네일 생성 성공","AI가 추천한 썸네일 이미지를 성공적으로 추가할 수 있는지 확인한다.","AI 추천 썸네일 페이지 접근","1. AI 추천 썸네일 생성 버튼을 클릭한다. 2. 대기중 UI가 표시된다. 3. AI 이미지 생성이 완료된 후 화면에 나타난다.","생성된 이미지가 썸네일 슬라이드에 추가되고 해당 이미지가 표시된다.","이미지를 생성할 수 있다.","high"
"게임 정보 확인 페이지 - 썸네일 업로드 혹은 생성 실패","최대 이미지 개수를 초과한 경우 버튼이 비활성화 되는지 확인한다.","썸네일 이미지 최대 개수 초과","1. 썸네일 이미지를 업로드하거나 AI 추천 썸네일 생성 버튼을 클릭한다.","버튼이 비활성화되고 최대 이미지 개수 안내 메시지가 표시된다.","썸네일 이미지는 최대 개수를 초과할 수 없다.","high"
"게임 정보 확인 페이지 - 썸네일 삭제 성공","썸네일 이미지를 성공적으로 삭제할 수 있는지 확인한다.","썸네일 이미지 추가","1. 썸네일 삭제 버튼을 클릭한다. 2. 팝업에서 예를 클릭한다.","슬라이드에 나타난 해당 썸네일 이미지가 삭제된다.","이미지가 영구히 삭제된다.","high"
"게임 정보 확인 페이지 - 썸네일 삭제 취소","썸네일 이미지 삭제 팝업에서 삭제를 취소할 수 있는지 확인한다.","썸네일 삭제 팝업 열기","1. 팝업에서 아니오를 클릭한다.","팝업이 닫힌다.","삭제 진행을 취소한다.","high"
"(MVP기능) 게임 저장 결과 페이지 - 게임 소개와 링크 복사, 소셜 공유 버튼 확인","저장된 게임의 소개와 링크 복사, 소셜 공유 버튼이 존재하는지 확인한다.","게임 저장 성공","1. 게임 저장 결과 페이지로 이동한다.","게임의 소개와 링크 복사, 소셜 공유 버튼이 존재한다.","완성된 게임을 URL을 통해 공유할 수 있다.","low"
"맞춤법 API 요청 성공", "맞춤법 검사를 성공적으로 진행하는 지 확인한다.","페이지 내용 인풋이 있어야 한다.","1. 페이지 내용 인풋에 값을 입력한다. 2. 만약 맞춤법 오류가 있다면, 화면에 표시한다. 3. 만약 맞춤법이 수정된다면, 오류 표시가 사라진다.","맞춤법 검사 결과를 화면에 표시한다.","사용자는 맞춤법 검사의 도움을 받을 수 있다.","middle"
